shot_id,shot_made_flag
2594,0.572962216529985
2617,0.4748485278922372
2618,0.33824762102583994
2623,0.9586537580313329
2631,0.576968906655121
2640,0.32297923755363267
2642,0.7207467066803206
2647,0.3407121658098284
2663,0.3588876049991886
2664,0.33521781460561795
2676,0.33020332663267704
2680,0.9763404148294224
2681,0.3814087923665247
2691,0.3422817402397656
2693,0.35211709220180043
2695,0.389583778706227
2704,0.3422817402397656
2708,0.2605547527806752
2709,0.9584647288549755
2717,0.7377158127218482
2722,0.36159905285897004
2728,0.367886691554792
2732,0.7477798526317306
2743,0.2644723435418412
2752,0.2472191465006993
2757,0.758166978621536
2761,0.3102304626133648
2769,0.24971497605339188
2771,0.3102304626133648
2774,0.3704662645683308
2776,0.3530821934708212
2781,0.31453634724230783
2793,0.36543865377013884
2799,0.28602437468244296
2803,0.33008736744364686
2811,0.34931541306959785
2818,0.3402125882907144
2824,0.5231827747387463
2828,0.7859597510722379
2829,0.3037073184017139
2830,0.3567671288401464
2842,0.7859597510722379
2847,0.7340627254753356
2848,0.3677679895053098
2868,0.3032731769993151
2870,0.28901612834084783
2885,0.359634797848355
2886,0.36818929362004393
2889,0.614432967143043
2903,0.4162462877291263
2904,0.7601885514514711
2918,0.9036702830620883
2919,0.36191448432511214
2922,0.34166834747242397
2923,0.2847901196143838
2931,0.28931090378560226
2945,0.2917608342408497
2955,0.2917608342408497
2957,0.5802478261475219
2960,0.6857467693968949
2963,0.26054509176555807
2966,0.8140409515344024
2972,0.6348041024851656
2974,0.27725578178094945
2982,0.27725578178094945
2984,0.6300068835788871
3016,0.4565814931196022
3021,0.3341232326490663
3023,0.8409779689933945
3025,0.33939437263063593
3029,0.244897840194132
3034,0.7840646020192531
3038,0.30738686927829445
3040,0.34215278953531086
3051,0.8170821890827503
3062,0.3676974673603818
3069,0.37981458244263766
3071,0.3575422944976001
3076,0.9359416283567213
3079,0.2764989296946613
3081,0.26430616869968954
3082,0.3547033464576499
3084,0.896986554820237
3098,0.3317538237352523
3104,0.3700778758903696
3105,0.4138853899258061
3114,0.7389078037217554
3118,0.34166834747242397
3122,0.2728756371987467
3132,0.25983360699726754
3138,0.36851733686014077
3141,0.4678817235905949
3156,0.7630334992541303
3162,0.7291125570764676
3167,0.34244575370679753
3170,0.3931443180245332
3171,0.37123840904853334
3172,0.3931443180245332
3176,0.9717822662600499
3180,0.4016886342721304
3189,0.24326574693609604
3198,0.35658456470103966
3206,0.3005239610143283
3215,0.3350241710552066
3222,0.5630141530155731
3228,0.28611566974826325
3229,0.28611566974826325
3232,0.2996584371568671
3233,0.20588808682957138
3238,0.2996584371568671
3256,0.49983563710438556
3264,0.5749351214269085
3273,0.3300134158063673
3275,0.6836655890066404
3285,0.39863312079944313
3289,0.2799870512654232
3294,0.37182266280051574
3306,0.3798120907883264
3311,0.754158301309253
3318,0.37621926558083896
3322,0.5722433773836633
3324,0.37621926558083896
3334,0.5587382957950452
3341,0.38957603686167763
3345,0.2595632397727877
3346,0.9787469014527034
3352,0.276939178622172
3368,0.31495692444634954
3371,0.34117482208639055
3372,0.4028671362290882
3375,0.4028671362290882
3384,0.3811292904103521
3387,0.3596211848376425
3393,0.3400005762966882
3406,0.35327445507322874
3411,0.5219304814352338
3412,0.6254710236087596
3414,0.4862044057873568
3417,0.803774535336228
3420,0.7710206649457397
3423,0.7710206649457397
3436,0.1967798712018662
3438,0.7494605314616581
3442,0.23086630618363926
3443,0.28262737668757165
3451,0.22855933972206965
3461,0.3451667771269996
3489,0.34003294888203617
3491,0.4795395964304922
3510,0.6542252707922798
3515,0.5187454906015396
3527,0.3073316396324379
3530,0.3474910153897224
3540,0.3879494696305683
3582,0.33772716930546914
3604,0.33481628477895986
3605,0.2862354330829975
3609,0.30806000962044194
3624,0.3751335261540028
3628,0.7483201129927329
3630,0.27578335422048006
3641,0.2958284172511603
3642,0.2717060649846575
3648,0.34373180386258295
3650,0.9765793654724567
3652,0.9571801907478679
3660,0.33720709907217716
3664,0.27349159782021276
3670,0.26054509176555807
3672,0.33895635172900135
3680,0.45802809121600985
3682,0.9115775195684752
3685,0.5311172572036983
3686,0.3484267426806487
3689,0.33895635172900135
3705,0.3289440771577945
3712,0.32454300298897343
3713,0.33446194072950036
3719,0.32534552474150963
3721,0.3200363362264133
3723,0.6951885179541505
3724,0.3121938114276222
3727,0.33653565150665693
3733,0.5325914570486637
3734,0.4030448311531198
3742,0.39700245362761216
3770,0.4038727887869274
3777,0.3700778758903696
3778,0.3700778758903696
3780,0.4035770007195441
3783,0.3709546223763144
3784,0.4017628190888595
3788,0.4017628190888595
3790,0.4017628190888595
3794,0.3533380121426143
3795,0.4035770007195441
3796,0.41760542704875964
3801,0.4872535047851618
3806,0.363472133706232
3813,0.35853112191404374
3814,0.363472133706232
3818,0.3561640042654704
3824,0.3692401753744013
3836,0.3433394572004801
3853,0.30414216704328845
3855,0.30414216704328845
3858,0.37592208527006815
3861,0.7502045611609018
3866,0.28411705273521054
3870,0.376944770747211
3874,0.9868651446272647
3876,0.28215057895871276
3878,0.2521222007402052
3890,0.3603601734130956
3900,0.9379935757352749
3904,0.3603601734130956
3906,0.3603601734130956
3907,0.3603601734130956
3908,0.3603601734130956
3912,0.2769704829526579
3918,0.9751037236375713
3923,0.9871599908739219
3924,0.3301651638335643
3925,0.3348285268721072
3927,0.6251952869500097
3955,0.9658617365535668
3964,0.3833743766139433
3969,0.3833743766139433
3974,0.6883132650337135
3976,0.44116333673485014
3984,0.3367489800834428
3991,0.3629738335277475
3993,0.9877243781925102
4009,0.2826073178643569
4011,0.4059781053944781
4020,0.2806408440878591
4033,0.335137736326217
4041,0.3692401753744013
4045,0.8283789375131202
4052,0.4364378312564205
4055,0.36818929362004393
4056,0.36818929362004393
4057,0.3657487960950161
4067,0.9813439505559787
4069,0.3717820175907266
4077,0.3573252117914927
4094,0.36568276550618417
4095,0.3486442533865383
4100,0.2936148791752882
4119,0.30738686927829445
4130,0.5887556383229834
4131,0.3865508661025248
4132,0.5731560300868166
4134,0.7269239464549652
4137,0.9566465798863114
4138,0.3068798977126231
4143,0.25604351283182386
4145,0.40150891390537646
4148,0.2502276267517476
4163,0.36366950769288264
4166,0.3921594974780971
4169,0.7326090834651217
4170,0.4187386744046415
4174,0.4748485278922372
4180,0.361181400620629
4199,0.9839175631608412
4201,0.4017628190888595
4203,0.3240843712937086
4210,0.01558141808111112
4211,0.3958199139980444
4213,0.9496310138574648
4225,0.3240843712937086
4235,0.2917573366683706
4242,0.34166834747242397
4245,0.34166834747242397
4250,0.364782545162416
4252,0.364782545162416
4254,0.2638384392156683
4263,0.2638384392156683
4264,0.2638384392156683
4268,0.3607707000794996
4270,0.37054880055256406
4282,0.7377158127218482
4283,0.3510865253840415
4291,0.3861070903275345
4304,0.3744645697997226
4306,0.33411443833470944
4309,0.31495692444634954
4310,0.31989944411540144
4313,0.2893253197093588
4314,0.31989944411540144
4315,0.31989944411540144
4321,0.3525018706847119
4324,0.3525018706847119
4325,0.3663006631814216
4328,0.38957603686167763
4329,0.329170275012759
4332,0.38957603686167763
4337,0.34655958683956606
4342,0.35211709220180043
4344,0.3747290435510247
4352,0.3762286125047731
4355,0.33932405768395113
4366,0.344031024628443
4371,0.2702799779811178
4372,0.4016886342721304
4376,0.36191448432511214
4384,0.36191448432511214
4387,0.36191448432511214
4389,0.3724096232488846
4390,0.33538883131277253
4406,0.30195481742150837
4407,0.8484733996607438
4409,0.9738284273882458
4410,0.751173969070583
4424,0.3378115316067751
4434,0.3704662645683308
4452,0.2998568535346527
4460,0.3831718772458047
4470,0.6402892275387776
4480,0.33741738090395595
4496,0.959661536190493
4503,0.3394752746499039
4512,0.3665106290990801
4518,0.6057351499155507
4519,0.31560143761398446
4522,0.3114681048832208
4525,0.3273623133916105
4537,0.7103589694406925
4546,0.2463132549818919
4547,0.9453606784785171
4553,0.37735909865750245
4556,0.37245828255411745
4558,0.8296531345126662
4563,0.3752686799034401
4568,0.2965656038313395
4574,0.7797871832953341
4578,0.24467915219792694
4587,0.35389025434134597
4592,0.5545927234278512
4610,0.3475110120844228
4615,0.3828736076407032
4619,0.3407098733553221
4620,0.5319026345250277
4625,0.6751001400532542
4635,0.3310767294399456
4636,0.33720709907217716
4641,0.33720709907217716
4650,0.3588876049991886
4653,0.8309105804151056
4665,0.319340064973246
4668,0.9400644581747443
4669,0.2796313071076287
4670,0.31723811808086444
4674,0.3468011265794375
4675,0.3736789065735612
4676,0.3699208960325273
4679,0.3145074666775563
4680,0.8698827305947081
4686,0.35828891431431675
4699,0.3984971259872099
4713,0.5728483904821293
4718,0.3505045041796474
4721,0.3099965800669162
4722,0.3099965800669162
4724,0.3400005762966882
4730,0.9179301155879482
4731,0.34991454040211495
4735,0.3108137361249691
4743,0.3108137361249691
4745,0.2977499041303841
4746,0.6236010631211287
4747,0.3856060699660384
4748,0.34991454040211495
4769,0.3607818163814379
4771,0.3600609689256385
4774,0.24038122015572416
4784,0.36033995489316395
4797,0.353257329345793
4801,0.6097803203492932
4804,0.37026411429976874
4820,0.19218608835945772
4833,0.36849697127921754
4834,0.3419433071704514
4851,0.28265632549134684
4859,0.37885298518903915
4860,0.9589232217379671
4863,0.3300363539083369
4873,0.33579671840512426
4881,0.33358360212033705
4892,0.33106354444534974
4908,0.37592208527006815
4911,0.32914177659434746
4915,0.28411705273521054
4922,0.33545755767565016
4929,0.31263618051306874
4936,0.3212262607823174
4939,0.4138853899258061
4951,0.3310812161371867
4956,0.3955465775189093
4961,0.4163973834240228
4964,0.3310812161371867
4981,0.3896138586154192
4991,0.9557789995245581
4992,0.3533579611985517
4997,0.3751410864282784
5004,0.3265567442274796
5010,0.34264279560146227
5012,0.3608352759901059
5015,0.3338792838814289
5020,0.36363718599342426
5030,0.3475525168073154
5051,0.9832035696732908
5052,0.3758074317254812
5057,0.7232087446423585
5058,0.576968906655121
5060,0.35008762065177207
5061,0.32046263251114127
5064,0.576968906655121
5078,0.5131436574416993
5080,0.3510549918849778
5088,0.3108137361249691
5089,0.4759165115470663
5090,0.35327445507322874
5103,0.9821856440151082
5108,0.34410624114265204
5114,0.33484300346899387
5115,0.3386232954094184
5124,0.6817976782107892
5137,0.36572867262705117
5139,0.3486540159409865
5144,0.35853112191404374
5149,0.9464732615788601
5157,0.2858456350758081
5163,0.3010065284902506
5174,0.3453022597971223
5176,0.3758077950622348
5179,0.32551716031862077
5186,0.4748485278922372
5203,0.7939325881326514
5204,0.7710206649457397
5206,0.28977336261667763
5207,0.6072664384922152
5220,0.3119712247450187
5221,0.7683417616630696
5224,0.3421570614833862
5227,0.28265632549134684
5229,0.2564057593678033
5232,0.510556681415188
5240,0.7736614819547207
5242,0.5898437139021498
5243,0.30397055787225596
5245,0.6772000477414527
5248,0.2638384392156683
5249,0.2669824987408557
5254,0.3083367397755396
5269,0.3466190380194474
5272,0.3108137361249691
5276,0.3362890109264199
5286,0.7268066733354216
5290,0.3434337091117953
5308,0.41629404845270207
5316,0.36593645796095964
5318,0.33481628477895986
5319,0.34040664775336804
5320,0.48825367671424563
5322,0.3360269285716387
5324,0.3121151510154933
5331,0.7234701204941164
5336,0.977815462161149
5344,0.31263618051306874
5354,0.35696524263746937
5356,0.01661267303623494
5358,0.2754992506960075
5361,0.4011797369073039
5365,0.7583261155578088
5370,0.5121308750883496
5376,0.35888115102406903
5383,0.3641979746013788
5384,0.38226038811734186
5385,0.3805699554991708
5393,0.7502045611609018
5397,0.3456610272039495
5398,0.38608969828127404
5402,0.376944770747211
5407,0.7132394124683771
5409,0.3338792838814289
5425,0.28694451485166855
5428,0.757079173782209
5430,0.34655958683956606
5442,0.3744645697997226
5447,0.3687449247927295
5470,0.4101878979938939
5485,0.37087959890069566
5493,0.3277736877848478
5502,0.6087769112733374
5504,0.3149079839924361
5517,0.27272876309410293
5522,0.3407121658098284
5527,0.7994444279494929
5528,0.2772306968110271
5536,0.5134614001770118
5545,0.37810478692617827
5576,0.3049773343139555
5577,0.2569645622885189
5592,0.2892528565612631
5594,0.3524503880435035
5595,0.33932405768395113
5596,0.33932405768395113
5599,0.3378115316067751
5606,0.31861216876211645
5617,0.32169617492328606
5625,0.8844175883624459
5626,0.24062299382224636
5627,0.6553343842212432
5642,0.7035710405699652
5659,0.9625060990654173
5664,0.7219825312486906
5666,0.8644016264066235
5671,0.2936513743735667
5674,0.3752686799034401
5677,0.6346742685813069
5681,0.30705929610390315
5683,0.017921739113652423
5700,0.4364378312564205
5713,0.4207569683743782
5715,0.4207569683743782
5718,0.3240843712937086
5726,0.6208203609427593
5738,0.3447027570455748
5741,0.8412980697667919
5743,0.8608258682853462
5753,0.3689108123859444
5761,0.2917608342408497
5789,0.8110437886343261
5797,0.26861234652674815
5803,0.3061080205582016
5810,0.48856088648990104
5813,0.3005239610143283
5817,0.2996584371568671
5818,0.3635553310059458
5822,0.2772306968110271
5829,0.20513352914565955
5846,0.3582542962600821
5847,0.34861073559134215
5854,0.34698736285032056
5858,0.4563129015466628
5863,0.3510992954334768
5869,0.2717060649846575
5870,0.3066105095671846
5876,0.2717060649846575
5881,0.28575520973484797
5901,0.3468011265794375
5922,0.6244723909056227
5928,0.7547224952036238
5933,0.33995330634921217
5934,0.7547224952036238
5946,0.4138853899258061
5951,0.24363693391950828
5955,0.3700778758903696
5956,0.9139495994019788
5965,0.3700778758903696
5972,0.3108448843466332
5981,0.24352114405754505
5997,0.33481628477895986
6005,0.2795275414819894
6009,0.22899179247416898
6010,0.33939437263063593
6015,0.3279555818010066
6039,0.2893253197093588
6047,0.8546601123192149
6051,0.021261787392722862
6056,0.3809959024332142
6061,0.4101878979938939
6064,0.35814657404681727
6065,0.3655223177165106
6070,0.30339422010648776
6085,0.7389078037217554
6086,0.2917573366683706
6091,0.7601885514514711
6097,0.2509323581476527
6099,0.33698042857775007
6104,0.7601885514514711
6108,0.33698042857775007
6109,0.33698042857775007
6124,0.7553142153113509
6142,0.7181754403048436
6144,0.3784403135878927
6150,0.4141638305350357
6154,0.3758074317254812
6155,0.2705396960470624
6156,0.9832035696732908
6158,0.3752008661478875
6159,0.9832035696732908
6169,0.7119136225086616
6170,0.014440585247583985
6179,0.4011797369073039
6184,0.5098498152421479
6186,0.7902336815094184
6204,0.20632228561871818
6230,0.389583778706227
6231,0.344031024628443
6232,0.9548856559689053
6235,0.33932405768395113
6237,0.7036009896282558
6239,0.33932405768395113
6263,0.2638384392156683
6265,0.36759244067417135
6270,0.4568802254263338
6271,0.27527061026197447
6278,0.32624235137740726
6279,0.5695738881432858
6288,0.32924039710913816
6294,0.3214290309366748
6295,0.2604257448073855
6302,0.6877066798900194
6306,0.33106354444534974
6322,0.8266771867771143
6324,0.3994906364426252
6327,0.27348592589757964
6331,0.44854263110516956
6334,0.3445579431530322
6338,0.6202143119562306
6339,0.6250115308625092
6362,0.3933418232846408
6372,0.3102304626133648
6375,0.7492070373591517
6393,0.342320721144311
6394,0.4364378312564205
6405,0.97972430514205
6406,0.5235544868348306
6416,0.5909790747664972
6421,0.32025111898478015
6422,0.30641233731829903
6440,0.9787907444713769
6457,0.7547224952036238
6460,0.6365909103173484
6463,0.3689108123859444
6474,0.7562285126399252
6476,0.4163973834240228
6477,0.3447027570455748
6482,0.7709396796399278
6488,0.31393641928044513
6489,0.3090083322949357
6494,0.3344811254247716
6499,0.8142996731588827
6507,0.2839513570943893
6524,0.3125579750320401
6527,0.2610078896247409
6531,0.3125579750320401
6536,0.3758074317254812
6538,0.24016911021436438
6542,0.8223162822076198
6565,0.35895310743436837
6584,0.34244575370679753
6588,0.3736789065735612
6597,0.3736789065735612
6603,0.7650276340836045
6609,0.7650276340836045
6613,0.7650276340836045
6622,0.32668000515435686
6630,0.37087959890069566
6637,0.3394752746499039
6639,0.8280419114978961
6640,0.21637954671728174
6646,0.3486442533865383
6647,0.46780382018386246
6648,0.9679526654576542
6669,0.292066120395745
6680,0.3456422109349249
6681,0.37026411429976874
6684,0.02694862856874272
6693,0.37885298518903915
6694,0.37885298518903915
6704,0.23407372588410333
6706,0.22230054914634242
6710,0.31452165312759767
6713,0.32067057032104396
6718,0.21673340604590804
6732,0.350769380408638
6737,0.30709125907420026
6739,0.3274759242585643
6742,0.3296213003621536
6746,0.6333497272337125
6753,0.3296213003621536
6771,0.24915896461505835
6784,0.2777731631764821
6790,0.9839175631608412
6795,0.31553217527957383
6807,0.3399730635507678
6808,0.33980471053471667
6818,0.34931541306959785
6823,0.3362890109264199
6830,0.41629404845270207
6831,0.41629404845270207
6832,0.4028671362290882
6836,0.40488974992689614
6846,0.28602437468244296
6850,0.3300363539083369
6854,0.3300363539083369
6868,0.7619697823348175
6876,0.6165929962829071
6877,0.6749533117653558
6881,0.3176234997705468
6882,0.3566343176529648
6884,0.33720709907217716
6886,0.3310767294399456
6901,0.35451477375353857
6910,0.38500371701465413
6913,0.350762224544367
6914,0.6854882546612804
6918,0.7513256272103319
6930,0.8335396946250714
6941,0.2862354330829975
6944,0.6805766130097827
6945,0.2795275414819894
6947,0.33481628477895986
6949,0.7840646020192531
6952,0.2871087265446276
6963,0.6173376967134375
6964,0.5728483904821293
6972,0.7089693165058406
6979,0.3120010658990482
6981,0.35888115102406903
6988,0.7859597510722379
6990,0.3037073184017139
6998,0.37241843856307644
7004,0.36702460418401756
7016,0.5450292063175389
7027,0.36366950769288264
7042,0.3005239610143283
7056,0.3061080205582016
7061,0.284918060750344
7069,0.7170153293384326
7071,0.33885588302515374
7088,0.6145015404514077
7099,0.38526369399730487
7108,0.38526369399730487
7121,0.8950120867213106
7125,0.758166978621536
7136,0.5620746922636648
7149,0.6590674494667412
7150,0.5228662681782553
7151,0.37515018034776476
7167,0.3560969438959355
7177,0.694649113463607
7178,0.3602495150931909
7183,0.5908146277854016
7186,0.3486754579190448
7190,0.2802891560243994
7201,0.35904558173202883
7202,0.3196397071950825
7207,0.3196397071950825
7213,0.3196397071950825
7224,0.7308617805169195
7225,0.24398603156703358
7233,0.34514150965667956
7239,0.2502276267517476
7246,0.24851008706118444
7248,0.3352915044530496
7261,0.31861216876211645
7264,0.34080621019399643
7266,0.30195481742150837
7274,0.3801867275082822
7279,0.2892528565612631
7293,0.33932405768395113
7315,0.35160238795992416
7322,0.33950357126120884
7326,0.9275248876336243
7341,0.37903289313635713
7363,0.3474910153897224
7365,0.7356142581142956
7371,0.3402125882907144
7377,0.3362890109264199
7393,0.842162701700144
7405,0.276939178622172
7410,0.28694451485166855
7434,0.6790175863328446
7438,0.36568276550618417
7447,0.7850680931843872
7450,0.7820900631208643
7452,0.3784403135878927
7453,0.3166643449479374
7455,0.3456610272039495
7456,0.3456610272039495
7457,0.9600552174287512
7466,0.37592208527006815
7470,0.7502045611609018
